Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-36,1739091036.8740804,2543960.404049977
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-37,1739091037.8997412,2543961.429711441
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-38,1739091038.9261322,2543962.456103105
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-39,1739091039.9543338,2543963.484304822
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-40,1739091040.983382,2543964.513351724
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-42,1739091042.011615,2543965.541584124
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-43,1739091043.036975,2543966.566944799
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-44,1739091044.0641015,2543967.594070865
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-45,1739091045.0923688,2543968.622340413
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-46,1739091046.1183474,2543969.64831899
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-47,1739091047.146624,2543970.676593831
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-48,1739091048.1747303,2543971.704700629
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-49,1739091049.1998203,2543972.729789572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-50,1739091050.225572,2543973.755542363
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-51,1739091051.251321,2543974.781291009
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-52,1739091052.2771158,2543975.807085172
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-53,1739091053.3066497,2543976.836618381
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-54,1739091054.3328793,2543977.862848198
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-55,1739091055.3588402,2543978.888811362
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-56,1739091056.3845181,2543979.914489683
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-57,1739091057.4106495,2543980.940619818
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-58,1739091058.4371192,2543981.967092306
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-59,1739091059.465274,2543982.995243999
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-00,1739091060.4919674,2543984.021945188
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-01,1739091061.5322254,2543985.062191427
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-02,1739091062.560336,2543986.09030562
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-03,1739091063.5886698,2543987.118638913
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-04,1739091064.6179824,2543988.147950817
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-05,1739091065.6438031,2543989.173771977
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-06,1739091066.6723714,2543990.202340745
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-07,1739091067.6984599,2543991.228429733
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-08,1739091068.7238379,2543992.253808001
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-09,1739091069.749964,2543993.279934315
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-10,1739091070.7767134,2543994.306689108
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-11,1739091071.80239,2543995.332359612
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-12,1739091072.8281548,2543996.358125696
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-13,1739091073.8541753,2543997.384144628
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-14,1739091074.8824337,2543998.412402576
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-15,1739091075.9077635,2543999.437734082
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-16,1739091076.936318,2544000.466288452
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-17,1739091077.9644446,2544001.494415258
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-18,1739091078.9922678,2544002.522238625
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-20,1739091080.026232,2544003.556202564
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-21,1739091081.0519726,2544004.581941772
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-22,1739091082.0778966,2544005.607865773
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-23,1739091083.1037192,2544006.633689368
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-24,1739091084.131463,2544007.661432771
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-25,1739091085.1574287,2544008.687398211
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-26,1739091086.185409,2544009.715379481
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-27,1739091087.214146,2544010.744117469
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-28,1739091088.2401803,2544011.770151523
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-29,1739091089.2663474,2544012.796318071
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-30,1739091090.2924545,2544013.822424701
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-31,1739091091.3203819,2544014.850355056
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-32,1739091092.3461945,2544015.876164454
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-33,1739091093.3721206,2544016.90209187
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-34,1739091094.3975515,2544017.927522512
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-35,1739091095.4258106,2544018.955780395
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-36,1739091096.4512095,2544019.981179594
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-37,1739091097.4784143,2544021.008385873
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-38,1739091098.5061042,2544022.0360743
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-39,1739091099.5312257,2544023.061196451
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-40,1739091100.5596027,2544024.089572194
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-41,1739091101.588264,2544025.118233765
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-42,1739091102.6138828,2544026.143851507
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-43,1739091103.6417975,2544027.171765721
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-44,1739091104.667328,2544028.197296973
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-45,1739091105.693489,2544029.223471072
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-46,1739091106.7213047,2544030.251275481
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-47,1739091107.7491107,2544031.279080858
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-48,1739091108.7748456,2544032.304815957
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-49,1739091109.8006408,2544033.33061088
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-50,1739091110.8265982,2544034.356568146
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-51,1739091111.8550122,2544035.384981071
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-52,1739091112.8828504,2544036.412819524
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-53,1739091113.9090936,2544037.439064755
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-54,1739091114.9354284,2544038.46539804
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-55,1739091115.9637983,2544039.493769123
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-56,1739091116.9900908,2544040.520061113
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-58,1739091118.0163116,2544041.546282026
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-51-59,1739091119.0422108,2544042.572182197
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-00,1739091120.0711625,2544043.601133396
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-01,1739091121.0967631,2544044.626735075
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-02,1739091122.1221864,2544045.65215583
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-03,1739091123.1518583,2544046.681828059
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-04,1739091124.1793933,2544047.709362696
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-05,1739091125.2070444,2544048.737029727
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-06,1739091126.2330232,2544049.762992005
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-07,1739091127.2608013,2544050.790771124
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-08,1739091128.2906537,2544051.82062333
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-09,1739091129.319215,2544052.849185252
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-10,1739091130.3451226,2544053.875096975
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-11,1739091131.3754404,2544054.905409906
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-12,1739091132.4037967,2544055.933765582
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-13,1739091133.4324887,2544056.962472758
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-14,1739091134.4603431,2544057.990314366
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-15,1739091135.486436,2544059.016406568
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-16,1739091136.5122678,2544060.042236776
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-17,1739091137.541148,2544061.071116731
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-18,1739091138.5689151,2544062.098883284
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-19,1739091139.5971608,2544063.127131488
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-20,1739091140.6230903,2544064.153060064
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-21,1739091141.6513307,2544065.18130128
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-22,1739091142.6769862,2544066.206955173
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-23,1739091143.7051537,2544067.23512373
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-24,1739091144.7311506,2544068.261119043
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-25,1739091145.7573583,2544069.287327854
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-26,1739091146.785413,2544070.315384842
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-27,1739091147.8126173,2544071.34258892
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-28,1739091148.8435774,2544072.373548975
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-29,1739091149.871878,2544073.401849499
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-30,1739091150.8970692,2544074.427043644
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-31,1739091151.9231904,2544075.453161629
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-32,1739091152.9486027,2544076.478571746
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-33,1739091153.9746883,2544077.504658311
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-35,1739091155.00279,2544078.532760952
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-36,1739091156.028178,2544079.558148816
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-37,1739091157.0563529,2544080.586322199
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-38,1739091158.081995,2544081.611963792
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-39,1739091159.1104476,2544082.640417097
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-40,1739091160.1386847,2544083.66865448
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-41,1739091161.165618,2544084.695587843
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-42,1739091162.1932557,2544085.723226032
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-43,1739091163.2218547,2544086.751826632
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-44,1739091164.2474246,2544087.7773945
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-45,1739091165.2734427,2544088.803413741
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-46,1739091166.3001373,2544089.830107926
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-47,1739091167.3285053,2544090.858475922
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-48,1739091168.3547773,2544091.88474708
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-49,1739091169.382675,2544092.912644523
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-50,1739091170.4113245,2544093.941295733
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-51,1739091171.4372182,2544094.967195491
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-52,1739091172.4651682,2544095.995140068
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-53,1739091173.4942417,2544097.024212752
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-54,1739091174.521083,2544098.051054419
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-55,1739091175.5497234,2544099.079695467
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-56,1739091176.578761,2544100.108734025
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-57,1739091177.6069186,2544101.136891569
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-58,1739091178.6360202,2544102.165990185
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-52-59,1739091179.66222,2544103.192191892
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-00,1739091180.6885514,2544104.21852397
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-01,1739091181.7148454,2544105.244816351
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-02,1739091182.7416883,2544106.271660015
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-03,1739091183.7697868,2544107.299757398
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-04,1739091184.7987707,2544108.328740372
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-05,1739091185.827258,2544109.357227629
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-06,1739091186.853652,2544110.383622295
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-07,1739091187.8795717,2544111.409541994
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-08,1739091188.9070385,2544112.437021912
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-09,1739091189.9330459,2544113.463028185
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-10,1739091190.9587672,2544114.488736736
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-11,1739091191.986229,2544115.516201758
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-13,1739091193.0155027,2544116.545472996
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-14,1739091194.041339,2544117.57130954
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-15,1739091195.0675955,2544118.597566594
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-16,1739091196.0959504,2544119.625921127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-17,1739091197.1216736,2544120.651644087
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-18,1739091198.1505435,2544121.68051405
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-19,1739091199.1792476,2544122.709218472
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-20,1739091200.2047572,2544123.734726385
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-21,1739091201.231761,2544124.761731083
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-22,1739091202.2602315,2544125.79020068
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-23,1739091203.289727,2544126.819697177
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-24,1739091204.316686,2544127.846656457
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-25,1739091205.3427114,2544128.872682281
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-26,1739091206.371041,2544129.901022269
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-27,1739091207.396793,2544130.926764753
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-28,1739091208.4231958,2544131.953167196
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-29,1739091209.4489532,2544132.97892388
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-30,1739091210.4750776,2544134.005053007
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-31,1739091211.5039713,2544135.033941842
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-32,1739091212.5300057,2544136.059975927
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-33,1739091213.5583305,2544137.088300953
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-34,1739091214.5868006,2544138.116771043
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-35,1739091215.6138518,2544139.143821702
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-36,1739091216.6391885,2544140.169158302
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-37,1739091217.6652098,2544141.195180029
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-38,1739091218.6909614,2544142.220930611
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-39,1739091219.7169745,2544143.246942648
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-40,1739091220.7454646,2544144.275443273
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-41,1739091221.770511,2544145.300481203
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-42,1739091222.7987657,2544146.328737779
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-43,1739091223.8260398,2544147.356025555
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-44,1739091224.85201,2544148.381979768
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-45,1739091225.8817692,2544149.411740327
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-46,1739091226.9071379,2544150.437109393
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-47,1739091227.933368,2544151.463337319
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-48,1739091228.9611628,2544152.491132399
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-49,1739091229.9897847,2544153.519754088
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-51,1739091231.0179946,2544154.547963703
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-52,1739091232.0446203,2544155.574590318
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-53,1739091233.0700805,2544156.60005122
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-54,1739091234.0953114,2544157.625280826
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-55,1739091235.1237211,2544158.653691564
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-56,1739091236.1499443,2544159.67991453
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-57,1739091237.1764743,2544160.706458717
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-58,1739091238.2021737,2544161.732145294
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-53-59,1739091239.2282174,2544162.758188739
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-00,1739091240.2546575,2544163.784628656
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-01,1739091241.2835133,2544164.813485471
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-02,1739091242.3088696,2544165.838839894
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-03,1739091243.336569,2544166.866540071
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-04,1739091244.3637743,2544167.893744578
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-05,1739091245.388952,2544168.918922828
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-06,1739091246.4147635,2544169.944735198
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-07,1739091247.4427109,2544170.972680991
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-08,1739091248.471034,2544172.001017525
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-09,1739091249.4996243,2544173.029594821
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-10,1739091250.5277693,2544174.057739055
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-11,1739091251.5563295,2544175.086300572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-12,1739091252.5826416,2544176.112612275
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-13,1739091253.6090996,2544177.139070356
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-14,1739091254.6348946,2544178.164864495
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-15,1739091255.6653051,2544179.195276833
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-16,1739091256.6930459,2544180.223034052
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-17,1739091257.7232978,2544181.253268734
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-18,1739091258.7512197,2544182.281192971
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-19,1739091259.7786982,2544183.308670491
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-20,1739091260.808332,2544184.338302042
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-21,1739091261.8489594,2544185.378934119
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-22,1739091262.8807144,2544186.410684591
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-23,1739091263.908809,2544187.438780368
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-24,1739091264.9367,2544188.466671798
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-25,1739091265.9680882,2544189.498059782
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-26,1739091266.9976983,2544190.52767172
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-28,1739091268.0278015,2544191.557775141
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-29,1739091269.0567503,2544192.58672312
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-30,1739091270.16701,2544193.696982049
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-31,1739091271.1962442,2544194.72621486
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-32,1739091272.2251525,2544195.755124466
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-33,1739091273.2563694,2544196.786342905
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-34,1739091274.2874138,2544197.817385374
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-35,1739091275.318415,2544198.848443182
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-36,1739091276.3471503,2544199.877123508
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-37,1739091277.3784685,2544200.908452917
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-38,1739091278.407387,2544201.937358616
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-39,1739091279.4385765,2544202.968547589
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-40,1739091280.4696953,2544203.999666459
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-41,1739091281.502257,2544205.032228467
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-42,1739091282.531362,2544206.061333153
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-43,1739091283.560416,2544207.090387573
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-44,1739091284.5909967,2544208.120966754
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-45,1739091285.6218693,2544209.151840991
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-46,1739091286.6525505,2544210.182521889
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-47,1739091287.6833224,2544211.213294176
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-54-48,1739091288.714417,2544212.244387099
