Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-29,1739054069.5904865,2506993.120466696
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-30,1739054070.6499252,2506994.179899642
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-31,1739054071.7006307,2506995.230609026
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-32,1739054072.751422,2506996.28141178
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-33,1739054073.8005736,2506997.33055141
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-34,1739054074.8476233,2506998.377601405
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-35,1739054075.897946,2506999.427923353
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-36,1739054076.9478116,2507000.477786071
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-37,1739054077.9942703,2507001.524245864
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-39,1739054079.0401635,2507002.570142054
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-40,1739054080.086071,2507003.616051622
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-41,1739054081.135319,2507004.665297336
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-42,1739054082.1973124,2507005.727287635
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-43,1739054083.2468216,2507006.776797503
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-44,1739054084.301936,2507007.831909924
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-45,1739054085.3487897,2507008.878766145
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-46,1739054086.395778,2507009.925754207
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-47,1739054087.4426014,2507010.972580234
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-48,1739054088.4895759,2507012.019552509
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-49,1739054089.5398035,2507013.069779689
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-50,1739054090.5883791,2507014.118356903
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-51,1739054091.6375637,2507015.167541761
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-52,1739054092.696787,2507016.22676122
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-53,1739054093.7434716,2507017.273449245
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-34-54,1739054094.7892728,2507018.319248936
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-34-55,1739054095.8312438,2507019.361218073
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-34-56,1739054096.8711917,2507020.40116581
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-34-57,1739054097.914369,2507021.444344234
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-34-58,1739054098.9569833,2507022.486958325
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-00,1739054100.0004041,2507023.530394374
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-01,1739054101.0402553,2507024.570232741
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-02,1739054102.0835538,2507025.613529303
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-03,1739054103.122447,2507026.652424159
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-04,1739054104.1619084,2507027.691882763
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-05,1739054105.2046225,2507028.734602862
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-06,1739054106.2467413,2507029.77671431
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-07,1739054107.2982264,2507030.828198476
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-08,1739054108.339502,2507031.869476557
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-09,1739054109.382152,2507032.912125769
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-10,1739054110.4218156,2507033.951789584
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-11,1739054111.460096,2507034.99007066
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-12,1739054112.4989564,2507036.02892963
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-13,1739054113.5382385,2507037.068214302
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-14,1739054114.5783226,2507038.108297497
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-15,1739054115.6165104,2507039.146486489
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-16,1739054116.660128,2507040.190103931
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-17,1739054117.7032862,2507041.233261699
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-18,1739054118.74342,2507042.273405939
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_06-35-19,1739054119.7825885,2507043.312562805
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-20,1739054120.8207204,2507044.35069291
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-21,1739054121.854817,2507045.384787332
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-22,1739054122.8988175,2507046.428786581
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-23,1739054123.932353,2507047.46232416
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-24,1739054124.966823,2507048.496794019
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-25,1739054125.9988754,2507049.528846285
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-27,1739054127.033428,2507050.563410308
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-28,1739054128.0685706,2507051.598543536
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-29,1739054129.103293,2507052.633265569
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-30,1739054130.1385133,2507053.668486703
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-31,1739054131.170353,2507054.700324586
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-32,1739054132.2048953,2507055.734867149
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-33,1739054133.2369044,2507056.766876956
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-34,1739054134.2698352,2507057.799806808
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-35,1739054135.3033767,2507058.833348308
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-36,1739054136.335138,2507059.865109271
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-37,1739054137.3680036,2507060.897973565
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-38,1739054138.3996406,2507061.92961217
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-39,1739054139.4307637,2507062.96073412
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-40,1739054140.4623508,2507063.992321908
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-41,1739054141.496469,2507065.02644148
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-42,1739054142.530264,2507066.060233982
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-43,1739054143.5647948,2507067.094764342
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-44,1739054144.596132,2507068.126102422
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-45,1739054145.6308692,2507069.160840298
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-46,1739054146.6628807,2507070.192852349
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-47,1739054147.6970959,2507071.227068484
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-48,1739054148.7311282,2507072.261102419
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-49,1739054149.7670403,2507073.297031381
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-50,1739054150.8023715,2507074.332344365
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-51,1739054151.8364794,2507075.366450875
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-52,1739054152.8677347,2507076.397705405
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-53,1739054153.8998766,2507077.429849057
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-54,1739054154.9333255,2507078.463297214
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-55,1739054155.9656756,2507079.495648481
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-56,1739054156.9967532,2507080.526726298
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-58,1739054158.0285332,2507081.558505964
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-35-59,1739054159.060827,2507082.590799632
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-00,1739054160.093235,2507083.623206858
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-01,1739054161.1256642,2507084.655638186
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-02,1739054162.1590822,2507085.689054237
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-03,1739054163.1939576,2507086.723929026
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-04,1739054164.2389407,2507087.768908791
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-05,1739054165.272937,2507088.802906982
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-06,1739054166.304664,2507089.8346344
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-07,1739054167.3357673,2507090.865738023
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-08,1739054168.3686128,2507091.898584105
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-09,1739054169.4008746,2507092.930846003
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-10,1739054170.4351006,2507093.965072218
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-11,1739054171.46864,2507094.998611382
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-12,1739054172.5027044,2507096.032676311
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-13,1739054173.5377011,2507097.067672712
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-14,1739054174.5690327,2507098.099019859
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-15,1739054175.6050978,2507099.13506922
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-16,1739054176.6394646,2507100.169436708
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-17,1739054177.6708047,2507101.200776623
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-18,1739054178.7043865,2507102.234356815
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-19,1739054179.7361891,2507103.266162154
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-20,1739054180.7708611,2507104.300832413
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-21,1739054181.8017588,2507105.331730936
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-22,1739054182.8367038,2507106.36667534
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-23,1739054183.8711889,2507107.40116262
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-24,1739054184.9023995,2507108.432371076
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-25,1739054185.9342391,2507109.464210077
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-26,1739054186.9685566,2507110.498529064
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-28,1739054188.002519,2507111.532490293
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-29,1739054189.0463138,2507112.576282466
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-30,1739054190.0809128,2507113.610883283
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-31,1739054191.11287,2507114.642842002
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-32,1739054192.1469815,2507115.676952084
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-33,1739054193.1793969,2507116.709368773
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-34,1739054194.2131064,2507117.743081595
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-35,1739054195.2451165,2507118.775087588
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-36,1739054196.2791896,2507119.809161
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-37,1739054197.3134859,2507120.843456574
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-38,1739054198.3450143,2507121.874984624
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-39,1739054199.3794985,2507122.909470079
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-40,1739054200.413204,2507123.943175552
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-41,1739054201.4469557,2507124.976925983
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-42,1739054202.4783733,2507126.008344508
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-43,1739054203.512559,2507127.042529741
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-44,1739054204.5452273,2507128.075199466
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-45,1739054205.5801792,2507129.110151415
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-46,1739054206.6126318,2507130.142605041
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-47,1739054207.644707,2507131.174678611
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-48,1739054208.6768465,2507132.206819069
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-49,1739054209.70976,2507133.239733395
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-50,1739054210.7448344,2507134.27480727
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-51,1739054211.7902815,2507135.320251002
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-52,1739054212.8220096,2507136.35197879
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-53,1739054213.8581066,2507137.388078431
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-54,1739054214.8899763,2507138.419948739
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-55,1739054215.925965,2507139.455935765
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-56,1739054216.9588346,2507140.488809016
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-57,1739054217.9924905,2507141.522464196
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-36-59,1739054219.0248501,2507142.554824176
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-00,1739054220.0577002,2507143.587673669
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-01,1739054221.0929196,2507144.622893175
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-02,1739054222.1309693,2507145.660940547
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-03,1739054223.166193,2507146.696165853
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-04,1739054224.199208,2507147.729181082
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-05,1739054225.2335255,2507148.763498272
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-06,1739054226.2673364,2507149.797309967
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-07,1739054227.2989254,2507150.828896944
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-08,1739054228.3329415,2507151.862913006
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-09,1739054229.3670492,2507152.897036906
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-10,1739054230.3994238,2507153.929407385
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-11,1739054231.433608,2507154.96358167
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-12,1739054232.4671977,2507155.997169469
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-13,1739054233.4990268,2507157.02901366
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-14,1739054234.5465453,2507158.07651592
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-15,1739054235.5815504,2507159.111523141
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-16,1739054236.616302,2507160.14627353
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-17,1739054237.6487315,2507161.178703512
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-18,1739054238.683489,2507162.213463005
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-19,1739054239.715106,2507163.245078117
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-20,1739054240.7471287,2507164.277100857
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-21,1739054241.7819784,2507165.311959131
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-22,1739054242.8170207,2507166.346992062
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-23,1739054243.849908,2507167.379928086
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-24,1739054244.88556,2507168.415534013
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-25,1739054245.9211776,2507169.451151939
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-26,1739054246.9565597,2507170.486533415
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-27,1739054247.9894698,2507171.519443661
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-29,1739054249.0226243,2507172.552597142
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-30,1739054250.0645144,2507173.594486474
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-31,1739054251.1004853,2507174.630460119
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-32,1739054252.1355948,2507175.665568026
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-33,1739054253.1714742,2507176.701448917
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-34,1739054254.2067657,2507177.736738688
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-35,1739054255.2396946,2507178.769668845
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-36,1739054256.2723749,2507179.80234704
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-37,1739054257.3079348,2507180.83790621
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-38,1739054258.3529313,2507181.882900613
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-39,1739054259.3841362,2507182.914108209
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-40,1739054260.4179647,2507183.947935718
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-41,1739054261.450266,2507184.980239922
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-42,1739054262.485181,2507186.015153732
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-43,1739054263.5171127,2507187.047086089
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-44,1739054264.5502155,2507188.080187963
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-45,1739054265.5846646,2507189.114636612
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-46,1739054266.61887,2507190.14884286
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-47,1739054267.6526637,2507191.182636893
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-48,1739054268.686686,2507192.216659102
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-49,1739054269.7207348,2507193.250706902
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-50,1739054270.7577424,2507194.287714664
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-51,1739054271.791073,2507195.321046943
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-52,1739054272.8234951,2507196.353467661
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-53,1739054273.8547351,2507197.384707161
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-54,1739054274.8864102,2507198.416393707
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-55,1739054275.9196553,2507199.449628134
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-56,1739054276.9537866,2507200.483759082
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-57,1739054277.9861374,2507201.516110722
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-37-59,1739054279.0201461,2507202.550120424
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-00,1739054280.0547764,2507203.584749018
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-01,1739054281.087665,2507204.617638695
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-02,1739054282.1193006,2507205.649272292
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-03,1739054283.1508327,2507206.680804065
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-04,1739054284.1840806,2507207.714053031
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-05,1739054285.2163873,2507208.746359249
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-06,1739054286.2516792,2507209.781652461
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-07,1739054287.2858865,2507210.815858551
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-08,1739054288.3234868,2507211.853459349
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-09,1739054289.3553026,2507212.885274985
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-10,1739054290.389517,2507213.919489832
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-11,1739054291.4250126,2507214.954984402
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-12,1739054292.456513,2507215.986484484
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-13,1739054293.4910407,2507217.021037378
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-14,1739054294.5325599,2507218.062534311
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-15,1739054295.566692,2507219.096664837
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-16,1739054296.601136,2507220.131108688
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-17,1739054297.6346035,2507221.164577193
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-18,1739054298.6689358,2507222.198909016
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-38-19,1739054299.7010982,2507223.231070972
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-20,1739054300.7369728,2507224.266945126
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-21,1739054301.7683945,2507225.298364342
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-22,1739054302.7976027,2507226.327572941
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-23,1739054303.8282726,2507227.358242949
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-24,1739054304.8569455,2507228.386915988
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-25,1739054305.88898,2507229.418950857
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-26,1739054306.9202359,2507230.450207754
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-27,1739054307.949866,2507231.479838266
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-28,1739054308.981112,2507232.511083614
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-30,1739054310.0175588,2507233.547530459
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-31,1739054311.0494733,2507234.579447189
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-32,1739054312.0785387,2507235.6085103
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-33,1739054313.1069372,2507236.63690853
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-34,1739054314.1372545,2507237.667226155
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-35,1739054315.1684015,2507238.698372449
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-36,1739054316.1991045,2507239.729076779
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-37,1739054317.2296968,2507240.759667702
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-38,1739054318.2608929,2507241.790862637
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-39,1739054319.2909544,2507242.820925147
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-40,1739054320.319759,2507243.849729571
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-41,1739054321.3490953,2507244.879068407
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-42,1739054322.3781874,2507245.908158519
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-38-43,1739054323.4093406,2507246.939311381
