Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-53,1739086193.949618,2539117.479588328
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-54,1739086194.9782813,2539118.508251988
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-56,1739086196.0045846,2539119.534555562
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-57,1739086197.032445,2539120.562415708
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-58,1739086198.059236,2539121.589207935
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-59,1739086199.0883472,2539122.618318453
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-00,1739086200.1174476,2539123.647420237
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-01,1739086201.1435244,2539124.673495726
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-02,1739086202.1696897,2539125.699662152
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-03,1739086203.1996777,2539126.729661678
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-04,1739086204.2259748,2539127.755944775
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-05,1739086205.2545023,2539128.784473207
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-06,1739086206.2834814,2539129.813451974
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-07,1739086207.3097467,2539130.839717428
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-08,1739086208.3351984,2539131.865169305
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-09,1739086209.3614237,2539132.891393983
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-10,1739086210.389974,2539133.919945172
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-11,1739086211.418628,2539134.948597419
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-12,1739086212.4472566,2539135.977226012
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-13,1739086213.4738414,2539137.003812885
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-14,1739086214.4992614,2539138.029231623
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-15,1739086215.5267186,2539139.05669049
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-16,1739086216.5522058,2539140.082176915
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-17,1739086217.5796018,2539141.109570828
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-18,1739086218.607535,2539142.137504532
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-19,1739086219.635585,2539143.165554789
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-20,1739086220.6642952,2539144.194266049
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-21,1739086221.6928327,2539145.222802608
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-22,1739086222.7209492,2539146.250919574
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-23,1739086223.7493687,2539147.279339248
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-24,1739086224.7773952,2539148.30736785
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-25,1739086225.8040397,2539149.334024175
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-26,1739086226.8303366,2539150.360307479
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-27,1739086227.8575585,2539151.387528572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-28,1739086228.8837225,2539152.413693517
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-29,1739086229.9125388,2539153.442509073
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-30,1739086230.9414093,2539154.471380954
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-31,1739086231.9700227,2539155.499992953
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-32,1739086232.9988291,2539156.52880101
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-34,1739086234.0272932,2539157.557264054
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-35,1739086235.0557778,2539158.585749222
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-36,1739086236.0823355,2539159.612306234
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-37,1739086237.108267,2539160.638237362
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-38,1739086238.1373262,2539161.667296465
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-39,1739086239.1637588,2539162.693729838
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-40,1739086240.1925604,2539163.722530619
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-41,1739086241.2178986,2539164.747869593
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-42,1739086242.2468874,2539165.776857415
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-43,1739086243.275784,2539166.805754889
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-44,1739086244.3719554,2539167.901926927
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-45,1739086245.3972707,2539168.927241688
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-46,1739086246.4230967,2539169.953067021
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-47,1739086247.4491704,2539170.979141282
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-48,1739086248.4747207,2539172.004693223
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-49,1739086249.506935,2539173.036904863
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-50,1739086250.5329263,2539174.062897325
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-51,1739086251.5616229,2539175.09159282
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-52,1739086252.590236,2539176.120207183
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-53,1739086253.6185708,2539177.148540257
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-54,1739086254.64389,2539178.173861301
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-55,1739086255.669753,2539179.199723603
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-56,1739086256.6984138,2539180.228384698
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-57,1739086257.724229,2539181.254200083
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-58,1739086258.751734,2539182.281705515
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-30-59,1739086259.780164,2539183.310135705
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-00,1739086260.8061419,2539184.336112874
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-01,1739086261.833938,2539185.363908438
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-02,1739086262.8615134,2539186.391484135
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-03,1739086263.8895457,2539187.419515685
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-04,1739086264.9153607,2539188.445331761
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-05,1739086265.941215,2539189.471185985
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-06,1739086266.96683,2539190.496799396
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-07,1739086267.994419,2539191.5243887
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-09,1739086269.0207183,2539192.550689303
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-10,1739086270.0471141,2539193.57708527
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-11,1739086271.0743918,2539194.604364328
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-12,1739086272.1021402,2539195.632111493
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-13,1739086273.1304657,2539196.660435922
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-14,1739086274.158291,2539197.688262702
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-15,1739086275.1867466,2539198.716717565
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-16,1739086276.214453,2539199.744423504
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-17,1739086277.2435448,2539200.773513818
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-18,1739086278.2696939,2539201.799667367
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-19,1739086279.2961473,2539202.826119042
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-20,1739086280.3242137,2539203.854185187
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-21,1739086281.3526688,2539204.882654636
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-22,1739086282.3815362,2539205.911507572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-23,1739086283.407161,2539206.937132829
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-24,1739086284.4338522,2539207.963822612
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-25,1739086285.4616199,2539208.991589645
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-26,1739086286.4904096,2539210.020381192
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-27,1739086287.5191252,2539211.049096753
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-28,1739086288.545158,2539212.075129043
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-29,1739086289.5728536,2539213.102827421
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-30,1739086290.599299,2539214.129270382
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-31,1739086291.6258588,2539215.155830164
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-32,1739086292.652313,2539216.18228548
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-33,1739086293.6785524,2539217.208522616
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-34,1739086294.7049015,2539218.234872961
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-35,1739086295.7333655,2539219.26334226
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-36,1739086296.759312,2539220.289282217
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-37,1739086297.7873101,2539221.317280343
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-38,1739086298.8128233,2539222.342795199
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-39,1739086299.8386774,2539223.368658785
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-40,1739086300.8666785,2539224.396661502
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-41,1739086301.893103,2539225.423075231
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-42,1739086302.921621,2539226.451591311
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-43,1739086303.9480376,2539227.478023441
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-44,1739086304.9742823,2539228.504253238
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-46,1739086306.0005274,2539229.530498485
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-47,1739086307.0261054,2539230.556076553
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-48,1739086308.052633,2539231.582602901
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-49,1739086309.080581,2539232.610549509
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-50,1739086310.1087925,2539233.638763748
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-51,1739086311.1367614,2539234.666733536
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-52,1739086312.164775,2539235.694746416
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-53,1739086313.1911285,2539236.721099319
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-54,1739086314.2169456,2539237.746918482
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-55,1739086315.2425213,2539238.772491775
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-56,1739086316.269102,2539239.799074195
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-57,1739086317.296016,2539240.82598634
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-58,1739086318.3240652,2539241.854040216
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-31-59,1739086319.3502092,2539242.880181973
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-00,1739086320.3764637,2539243.906435915
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-01,1739086321.4028966,2539244.932868516
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-02,1739086322.4312825,2539245.961253485
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-03,1739086323.4566238,2539246.986594655
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-04,1739086324.4847844,2539248.014755241
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-05,1739086325.5144322,2539249.044403442
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-06,1739086326.54297,2539250.072940909
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-07,1739086327.5709207,2539251.100893195
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-08,1739086328.5983598,2539252.12833196
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-09,1739086329.6267362,2539253.156707055
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-10,1739086330.6550136,2539254.184984567
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-11,1739086331.6847565,2539255.214728091
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-12,1739086332.7138274,2539256.243798477
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-13,1739086333.7421246,2539257.272095508
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-14,1739086334.7702963,2539258.300267112
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-15,1739086335.7967138,2539259.326685127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-16,1739086336.8229613,2539260.352931738
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-17,1739086337.8491564,2539261.379127562
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-18,1739086338.8775826,2539262.407552325
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-19,1739086339.9035964,2539263.433566916
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-20,1739086340.929651,2539264.459621451
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-21,1739086341.9552906,2539265.485260995
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-22,1739086342.9816506,2539266.511620245
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-24,1739086344.0092435,2539267.539213941
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-25,1739086345.0351672,2539268.565137844
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-26,1739086346.0639765,2539269.593946337
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-27,1739086347.0924017,2539270.622372831
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-28,1739086348.1187432,2539271.648716239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-32-29,1739086349.1448772,2539272.67484986
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-32-30,1739086350.1742094,2539273.704181033
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-32-31,1739086351.20517,2539274.735142563
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-32-32,1739086352.2349875,2539275.764958658
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-33,1739086353.2792752,2539276.809243724
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-34,1739086354.3077872,2539277.837756869
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-35,1739086355.3367252,2539278.866695948
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-36,1739086356.3658192,2539279.895789427
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-37,1739086357.397401,2539280.927372716
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-38,1739086358.428755,2539281.958726791
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-39,1739086359.4576514,2539282.987621865
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-40,1739086360.4866142,2539284.016584556
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-41,1739086361.5150454,2539285.045028001
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-42,1739086362.5454853,2539286.075456336
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-43,1739086363.574936,2539287.104907369
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-44,1739086364.606952,2539288.136923738
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-45,1739086365.6347673,2539289.164739585
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-46,1739086366.666375,2539290.196345726
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-47,1739086367.6950324,2539291.225017533
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-48,1739086368.723724,2539292.253697005
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-49,1739086369.7551353,2539293.285106447
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-50,1739086370.7840488,2539294.314033131
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-51,1739086371.815416,2539295.345386273
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-52,1739086372.8469443,2539296.376913985
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-53,1739086373.8752983,2539297.40527057
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-54,1739086374.9063659,2539298.436335558
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-55,1739086375.9387834,2539299.468755179
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-56,1739086376.970861,2539300.500834831
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-58,1739086378.00041,2539301.530380521
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-32-59,1739086379.0291553,2539302.559127695
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-00,1739086380.0608993,2539303.590871467
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-01,1739086381.091818,2539304.621790884
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-02,1739086382.1240964,2539305.654068741
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-03,1739086383.1556332,2539306.685604668
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-04,1739086384.1872566,2539307.717227655
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-05,1739086385.218712,2539308.748683244
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-06,1739086386.2497654,2539309.779735662
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-07,1739086387.2804568,2539310.81042735
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-08,1739086388.3207004,2539311.850668108
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-09,1739086389.348539,2539312.878506946
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-10,1739086390.3776293,2539313.907598815
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-11,1739086391.40671,2539314.936683772
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-12,1739086392.435842,2539315.965813828
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-13,1739086393.4673193,2539316.997289514
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-14,1739086394.4982939,2539318.028264246
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-15,1739086395.5305028,2539319.060474793
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-16,1739086396.5587087,2539320.088680041
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-17,1739086397.588011,2539321.117997433
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-18,1739086398.6180077,2539322.147980767
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-19,1739086399.6501086,2539323.180083092
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-20,1739086400.6827304,2539324.212702575
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-21,1739086401.7146368,2539325.244608053
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-22,1739086402.745416,2539326.27538849
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-23,1739086403.7772343,2539327.307206433
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-24,1739086404.806379,2539328.336350363
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-25,1739086405.8343394,2539329.364310306
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-26,1739086406.8653712,2539330.395343119
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-27,1739086407.894654,2539331.424624231
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-28,1739086408.9261324,2539332.456104315
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-29,1739086409.9548965,2539333.484867631
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-30,1739086410.9861352,2539334.516109477
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-32,1739086412.0172956,2539335.547267562
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-33-33,1739086413.047915,2539336.577885058
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-34,1739086414.0782182,2539337.608189542
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-35,1739086415.1043937,2539338.634364408
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-36,1739086416.129793,2539339.659763545
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-37,1739086417.1579509,2539340.687920507
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-38,1739086418.1865475,2539341.716517874
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-39,1739086419.2139864,2539342.743955921
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-40,1739086420.2397788,2539343.769749361
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-41,1739086421.2645373,2539344.794506388
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-42,1739086422.2933092,2539345.823280116
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-43,1739086423.3204505,2539346.850422765
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-44,1739086424.348501,2539347.878470339
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-45,1739086425.3771207,2539348.907090743
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-46,1739086426.4034746,2539349.933443969
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-47,1739086427.431885,2539350.961857301
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-48,1739086428.4581707,2539351.988142545
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-49,1739086429.484633,2539353.01460409
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-50,1739086430.5132124,2539354.043183298
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-51,1739086431.539722,2539355.069692692
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-52,1739086432.5681481,2539356.098119071
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-53,1739086433.5983477,2539357.128319173
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-54,1739086434.6272795,2539358.157249831
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-55,1739086435.6552675,2539359.185236645
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-56,1739086436.6811843,2539360.211154616
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-57,1739086437.7095163,2539361.239487661
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-58,1739086438.736207,2539362.266178108
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-33-59,1739086439.7623181,2539363.292288686
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-34-00,1739086440.7932556,2539364.323227101
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-34-01,1739086441.822123,2539365.35209406
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-34-02,1739086442.8532677,2539366.383238345
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-03,1739086443.8849516,2539367.414922357
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-04,1739086444.9165642,2539368.446535793
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-34-05,1739086445.945016,2539369.474985564
