Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-54,1739057394.1330912,2510317.663064943
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-55,1739057395.1616426,2510318.691620883
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-56,1739057396.1932428,2510319.723214941
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-57,1739057397.2246413,2510320.754612832
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-58,1739057398.253952,2510321.783922444
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-59,1739057399.2837691,2510322.813739989
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-00,1739057400.3154833,2510323.845455389
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-01,1739057401.3467405,2510324.876714654
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-02,1739057402.3754401,2510325.905423248
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-03,1739057403.4078264,2510326.937799591
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-04,1739057404.438805,2510327.968778243
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-05,1739057405.4680812,2510328.99805494
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-06,1739057406.4976373,2510330.027608392
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-07,1739057407.5285017,2510331.058475879
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-08,1739057408.5583897,2510332.088360926
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-09,1739057409.5892546,2510333.119226394
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-10,1739057410.620859,2510334.150831167
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-11,1739057411.6498446,2510335.179815502
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-12,1739057412.6818192,2510336.211791441
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-13,1739057413.7134156,2510337.243387719
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-14,1739057414.744898,2510338.274870639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-15,1739057415.7757297,2510339.305700816
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-16,1739057416.8044927,2510340.334464907
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-17,1739057417.834869,2510341.36484058
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-18,1739057418.8632329,2510342.393205276
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-19,1739057419.895142,2510343.425116059
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-20,1739057420.9267945,2510344.456765276
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-21,1739057421.957626,2510345.487597428
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-22,1739057422.9871206,2510346.51709375
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-24,1739057424.016616,2510347.546590321
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-25,1739057425.0470471,2510348.577033809
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-26,1739057426.0765169,2510349.606489152
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-27,1739057427.1091397,2510350.639114397
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-28,1739057428.1392212,2510351.669194172
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-29,1739057429.1689837,2510352.698955249
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-30,1739057430.2011354,2510353.731108417
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-31,1739057431.2328367,2510354.762807589
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-32,1739057432.2648747,2510355.794846358
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-33,1739057433.294668,2510356.824641568
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-34,1739057434.3243139,2510357.854286216
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-35,1739057435.3544714,2510358.884445152
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-36,1739057436.386212,2510359.916230472
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-37,1739057437.418355,2510360.948327045
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-38,1739057438.45071,2510361.980681015
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-39,1739057439.4949274,2510363.024894851
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-40,1739057440.5265954,2510364.056567711
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-41,1739057441.5587757,2510365.088748286
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-42,1739057442.591224,2510366.12119694
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-43,1739057443.6207173,2510367.150688144
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-44,1739057444.650865,2510368.180837945
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-45,1739057445.6807516,2510369.210723136
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-46,1739057446.7136207,2510370.243593575
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-47,1739057447.7430344,2510371.273022674
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-48,1739057448.77249,2510372.302464982
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-49,1739057449.8020303,2510373.332012963
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-50,1739057450.8312767,2510374.361249174
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-51,1739057451.8623552,2510375.392327758
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-52,1739057452.8906279,2510376.420598368
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-53,1739057453.9222343,2510377.452208392
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-54,1739057454.953785,2510378.483757576
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-55,1739057455.9833543,2510379.51332683
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-57,1739057457.012827,2510380.542798155
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-58,1739057458.0447829,2510381.574755485
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-30-59,1739057459.076405,2510382.60637613
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-00,1739057460.1063287,2510383.636300982
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-01,1739057461.1389203,2510384.668893281
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-02,1739057462.1697857,2510385.699759597
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-03,1739057463.200118,2510386.730089969
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-04,1739057464.233609,2510387.76358131
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-05,1739057465.2633069,2510388.793278323
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-06,1739057466.2932105,2510389.823182604
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-07,1739057467.325315,2510390.855285677
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-08,1739057468.357278,2510391.887250012
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-09,1739057469.3872375,2510392.917254281
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-10,1739057470.417308,2510393.94728067
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-11,1739057471.4463775,2510394.97635038
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-12,1739057472.478356,2510396.008328527
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-13,1739057473.507554,2510397.037527529
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-14,1739057474.5378044,2510398.06777764
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-15,1739057475.569173,2510399.099146803
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-16,1739057476.600713,2510400.130685444
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-17,1739057477.6297374,2510401.159714905
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-18,1739057478.6619022,2510402.191874905
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-19,1739057479.6932662,2510403.223238421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-20,1739057480.7218974,2510404.251869477
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-21,1739057481.7529464,2510405.282917891
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-22,1739057482.7806382,2510406.310611548
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-23,1739057483.8120344,2510407.342018104
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-24,1739057484.8432612,2510408.373232234
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-25,1739057485.8745267,2510409.404499858
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-26,1739057486.9061737,2510410.436145524
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-27,1739057487.9383013,2510411.468274031
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-28,1739057488.9672468,2510412.497217839
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-29,1739057489.9979787,2510413.527949315
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-31,1739057491.0294437,2510414.559430036
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-32,1739057492.0701435,2510415.600113849
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-33,1739057493.099025,2510416.628995211
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-34,1739057494.1300707,2510417.660042938
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-35,1739057495.1625743,2510418.692546046
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-36,1739057496.1912682,2510419.72124492
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-37,1739057497.224204,2510420.754175119
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-38,1739057498.2564876,2510421.786460284
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-39,1739057499.284654,2510422.814625774
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-40,1739057500.313671,2510423.843641735
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-41,1739057501.343625,2510424.873596803
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-42,1739057502.3746765,2510425.904646469
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-43,1739057503.4046254,2510426.934596714
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-44,1739057504.4335809,2510427.963552788
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-45,1739057505.4644403,2510428.994423413
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-46,1739057506.4937794,2510430.023757254
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-47,1739057507.5244286,2510431.054409928
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-48,1739057508.556364,2510432.086335711
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-49,1739057509.5874984,2510433.117471641
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-50,1739057510.616449,2510434.146431252
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-51,1739057511.6451142,2510435.175087728
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-52,1739057512.674248,2510436.204219778
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-53,1739057513.7032175,2510437.233190411
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-54,1739057514.734425,2510438.264407096
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-55,1739057515.7661352,2510439.296108252
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-56,1739057516.7954702,2510440.325444133
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-57,1739057517.8242037,2510441.354175889
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-58,1739057518.8557465,2510442.385717147
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-31-59,1739057519.8875904,2510443.4175622
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-32-00,1739057520.9170482,2510444.447036744
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-32-01,1739057521.9481964,2510445.478169489
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-32-02,1739057522.9774902,2510446.507463772
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-04,1739057524.0069842,2510447.536956866
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-05,1739057525.0327191,2510448.562689714
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-06,1739057526.0585577,2510449.58852923
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-07,1739057527.0871375,2510450.617109961
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-08,1739057528.1156216,2510451.645593018
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-09,1739057529.142234,2510452.672206251
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-10,1739057530.1675947,2510453.6975666
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-11,1739057531.1929471,2510454.722921988
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-12,1739057532.220637,2510455.750608503
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-13,1739057533.246148,2510456.776120829
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-14,1739057534.2958202,2510457.825788527
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-15,1739057535.323195,2510458.853165015
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-16,1739057536.349247,2510459.879217888
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-17,1739057537.377081,2510460.907051978
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-18,1739057538.4055426,2510461.935512551
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-19,1739057539.4310102,2510462.960980346
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-20,1739057540.4571426,2510463.987112946
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-21,1739057541.4852493,2510465.015220141
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-22,1739057542.5138214,2510466.043792685
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-23,1739057543.5423942,2510467.072365404
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-24,1739057544.5682704,2510468.098240676
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-25,1739057545.5944464,2510469.124427458
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-26,1739057546.6231885,2510470.153160926
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-27,1739057547.6516457,2510471.18161671
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-28,1739057548.6783228,2510472.208293903
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-29,1739057549.704308,2510473.234279354
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-30,1739057550.7305408,2510474.260511608
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-31,1739057551.7585938,2510475.288565722
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-32,1739057552.7846212,2510476.31459206
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-33,1739057553.8135233,2510477.343493451
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-34,1739057554.8410447,2510478.37102852
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-35,1739057555.869528,2510479.39949927
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-36,1739057556.8982449,2510480.428214952
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-37,1739057557.9258347,2510481.455806176
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-38,1739057558.954368,2510482.484339404
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-39,1739057559.981239,2510483.511210242
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-41,1739057561.0076356,2510484.537608329
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-42,1739057562.034261,2510485.564231737
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-43,1739057563.060726,2510486.590697456
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-44,1739057564.0906358,2510487.62060781
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-45,1739057565.1190395,2510488.649024812
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-46,1739057566.1451077,2510489.675080821
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-47,1739057567.1713371,2510490.701310343
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-48,1739057568.1973417,2510491.727314145
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-49,1739057569.2269876,2510492.756958332
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-50,1739057570.2553754,2510493.785346269
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-51,1739057571.2837272,2510494.813699124
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-52,1739057572.3102295,2510495.840200529
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-53,1739057573.3366802,2510496.866652235
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-54,1739057574.3649163,2510497.894892691
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-55,1739057575.3907206,2510498.920692511
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-56,1739057576.4179723,2510499.947943382
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-57,1739057577.4466233,2510500.97659446
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-58,1739057578.474573,2510502.004543648
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-32-59,1739057579.5001948,2510503.030167357
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-00,1739057580.5259655,2510504.055938159
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-01,1739057581.552955,2510505.082923997
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-02,1739057582.5830526,2510506.113032967
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-03,1739057583.609083,2510507.139054173
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-04,1739057584.6378882,2510508.16785812
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-05,1739057585.6636589,2510509.193629205
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-06,1739057586.6892781,2510510.219247552
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-07,1739057587.71487,2510511.244839761
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-08,1739057588.7432122,2510512.27318147
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-09,1739057589.7694366,2510513.299416664
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-10,1739057590.7979178,2510514.327888777
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-11,1739057591.8249483,2510515.354919488
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-12,1739057592.850609,2510516.380581359
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-13,1739057593.8765452,2510517.40651731
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-14,1739057594.9026802,2510518.43265637
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-15,1739057595.9311523,2510519.461125075
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-16,1739057596.9575794,2510520.487550185
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-17,1739057597.9858623,2510521.51583203
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-19,1739057599.0117726,2510522.54174392
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-20,1739057600.0389957,2510523.568966369
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-21,1739057601.0676892,2510524.597659081
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-22,1739057602.096533,2510525.626503904
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-23,1739057603.1221724,2510526.65214339
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-24,1739057604.150901,2510527.680869865
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-25,1739057605.176675,2510528.706646839
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-26,1739057606.2032952,2510529.73326631
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-27,1739057607.2321322,2510530.762104246
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-28,1739057608.258613,2510531.788584571
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-29,1739057609.2840981,2510532.814069565
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-30,1739057610.3105006,2510533.840472516
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-31,1739057611.3393283,2510534.869300659
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-32,1739057612.3679504,2510535.897921255
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-33,1739057613.3964014,2510536.926372773
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-34,1739057614.4258575,2510537.955829127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-35,1739057615.454106,2510538.98407758
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-36,1739057616.4821227,2510540.012096403
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-37,1739057617.5102677,2510541.040239574
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-38,1739057618.5389144,2510542.068884005
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-39,1739057619.5654447,2510543.095428793
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-40,1739057620.59407,2510544.12404436
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-41,1739057621.6201074,2510545.150079189
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-42,1739057622.6480384,2510546.178023614
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-43,1739057623.6747532,2510547.204725236
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-44,1739057624.7030308,2510548.233012477
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-45,1739057625.7328775,2510549.262850375
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-46,1739057626.7593408,2510550.289311293
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-47,1739057627.797715,2510551.327682852
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-48,1739057628.825623,2510552.355591247
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-49,1739057629.854516,2510553.384485141
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-50,1739057630.8839498,2510554.413918612
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-51,1739057631.9087617,2510555.438731687
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-52,1739057632.9342482,2510556.464217767
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-53,1739057633.9627652,2510557.492736396
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-54,1739057634.9911072,2510558.521076986
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-56,1739057636.0169969,2510559.546968264
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-57,1739057637.0432515,2510560.57322336
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-58,1739057638.0683644,2510561.598336041
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-33-59,1739057639.0970988,2510562.627070962
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-00,1739057640.1251628,2510563.655134757
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-01,1739057641.1511517,2510564.681124341
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-02,1739057642.177094,2510565.7070667
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-03,1739057643.2029874,2510566.732957361
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-04,1739057644.2328439,2510567.762815155
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-05,1739057645.2586086,2510568.788579523
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-34-06,1739057646.2869918,2510569.816962444
