Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-24,1739082864.8029618,2535788.332935507
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-25,1739082865.888833,2535789.418809681
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-26,1739082866.931269,2535790.461244987
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-27,1739082867.9717197,2535791.501695832
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-29,1739082869.023741,2535792.553713742
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-30,1739082870.070185,2535793.600161906
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-31,1739082871.1108747,2535794.640849258
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-32,1739082872.152264,2535795.682240451
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-33,1739082873.193927,2535796.72390241
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-34,1739082874.2325957,2535797.762582178
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-35,1739082875.2725255,2535798.802500674
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-36,1739082876.3117702,2535799.841744397
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-37,1739082877.350976,2535800.880950684
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-38,1739082878.3981328,2535801.928107594
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-39,1739082879.4376311,2535802.967605673
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-40,1739082880.4774806,2535804.007454656
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-41,1739082881.5178323,2535805.047807035
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-42,1739082882.5576386,2535806.08761448
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-43,1739082883.612266,2535807.142236615
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-44,1739082884.651436,2535808.181409966
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-45,1739082885.6912713,2535809.221246693
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-46,1739082886.7319849,2535810.261957898
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-47,1739082887.7738092,2535811.303783555
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-48,1739082888.8126771,2535812.342651088
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-49,1739082889.8574617,2535813.387436843
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-50,1739082890.900065,2535814.430046759
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-51,1739082891.9398346,2535815.469811308
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-52,1739082892.9826536,2535816.512629072
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-54,1739082894.0239053,2535817.55388193
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-55,1739082895.0639215,2535818.593897857
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-56,1739082896.1088734,2535819.638850064
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-57,1739082897.1489131,2535820.678889354
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-58,1739082898.1888187,2535821.718794342
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-59,1739082899.2401087,2535822.770081251
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-00,1739082900.2795992,2535823.809586003
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-01,1739082901.3205483,2535824.850521744
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-02,1739082902.3609407,2535825.890915214
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-03,1739082903.4018192,2535826.931793721
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-04,1739082904.443671,2535827.973645672
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-05,1739082905.4828024,2535829.01277652
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-06,1739082906.521361,2535830.051334879
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-07,1739082907.561748,2535831.091723754
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-08,1739082908.6012132,2535832.131187509
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-09,1739082909.6402342,2535833.170209262
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-10,1739082910.6844208,2535834.214394412
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-11,1739082911.724209,2535835.254182937
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-12,1739082912.763301,2535836.293275075
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-13,1739082913.8037875,2535837.333762682
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-14,1739082914.8560874,2535838.386058627
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-15,1739082915.8956978,2535839.42567144
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-16,1739082916.9362483,2535840.466222343
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-17,1739082917.9767842,2535841.506757926
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-19,1739082919.0161488,2535842.546124434
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-20,1739082920.0561497,2535843.586126914
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-21,1739082921.0961516,2535844.626126966
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-22,1739082922.1376076,2535845.667592474
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-23,1739082923.1768374,2535846.706812765
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-24,1739082924.2151866,2535847.745160576
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-25,1739082925.2551465,2535848.785120442
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-26,1739082926.2973933,2535849.827369244
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-27,1739082927.3491788,2535850.87915336
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-28,1739082928.3884273,2535851.918401603
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-29,1739082929.4396522,2535852.969623054
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-30,1739082930.4833627,2535854.013336087
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-31,1739082931.5229218,2535855.052896443
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-32,1739082932.5608847,2535856.090859996
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-33,1739082933.601387,2535857.131360897
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-34,1739082934.6413665,2535858.171340229
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-35,1739082935.6802375,2535859.210212071
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-36,1739082936.7191713,2535860.249146121
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-37,1739082937.7592058,2535861.289180549
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-38,1739082938.801889,2535862.33186335
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-39,1739082939.840444,2535863.370418515
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-40,1739082940.8797212,2535864.409696064
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-41,1739082941.9207635,2535865.450737934
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-42,1739082942.962368,2535866.492343997
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-44,1739082944.004699,2535867.534673923
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-45,1739082945.0595012,2535868.589473065
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-46,1739082946.1030426,2535869.633036025
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-47,1739082947.1432478,2535870.673227599
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-48,1739082948.1833344,2535871.713309766
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-49,1739082949.2230237,2535872.752997633
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-50,1739082950.2643569,2535873.794338499
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-51,1739082951.3065972,2535874.836590291
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-52,1739082952.345724,2535875.875701272
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-53,1739082953.3872504,2535876.917226838
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-54,1739082954.427153,2535877.957131884
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-55,1739082955.4695127,2535878.999487794
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-56,1739082956.5098095,2535880.039786923
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-57,1739082957.5494227,2535881.079398224
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-58,1739082958.590849,2535882.120830567
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-35-59,1739082959.6324272,2535883.162403526
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-00,1739082960.6858978,2535884.215870466
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-01,1739082961.7264867,2535885.25646284
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-02,1739082962.7689435,2535886.298916984
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-03,1739082963.8118095,2535887.341784994
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-04,1739082964.8510392,2535888.381033752
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-05,1739082965.8909218,2535889.420899283
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-06,1739082966.9306006,2535890.460590257
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-07,1739082967.973211,2535891.503187512
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-09,1739082969.0167873,2535892.546764798
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-10,1739082970.0586379,2535893.588612662
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-11,1739082971.1000938,2535894.630069213
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-12,1739082972.140659,2535895.670635511
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-13,1739082973.1804218,2535896.710398339
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-14,1739082974.2202873,2535897.750263315
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-15,1739082975.2736568,2535898.803627989
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-16,1739082976.3142846,2535899.844261729
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-17,1739082977.356335,2535900.886310932
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-18,1739082978.3972926,2535901.927268222
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-19,1739082979.4368467,2535902.966822733
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-20,1739082980.4792228,2535904.009200289
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-21,1739082981.522795,2535905.05277183
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-22,1739082982.5631158,2535906.093093157
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-23,1739082983.6054246,2535907.135401071
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-24,1739082984.6470153,2535908.176989683
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-25,1739082985.6863892,2535909.216363031
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-26,1739082986.7270207,2535910.256994333
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-27,1739082987.7684596,2535911.298435245
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-28,1739082988.8080366,2535912.338026445
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-29,1739082989.8481355,2535913.378110675
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-30,1739082990.9021327,2535914.432105267
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-31,1739082991.941633,2535915.47160648
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-32,1739082992.980895,2535916.510868348
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-34,1739082994.0199316,2535917.549904375
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-35,1739082995.0609128,2535918.590887562
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-36,1739082996.1024873,2535919.632461323
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-37,1739082997.1432998,2535920.673273198
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-38,1739082998.1841052,2535921.714081316
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-39,1739082999.2253814,2535922.755355906
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-40,1739083000.2669234,2535923.796898855
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-41,1739083001.3103714,2535924.840346263
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-42,1739083002.350816,2535925.880790853
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-43,1739083003.39123,2535926.921206165
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-44,1739083004.4297504,2535927.959726135
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-45,1739083005.470514,2535929.000488232
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-46,1739083006.5232937,2535930.053263952
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-47,1739083007.562473,2535931.092445469
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-48,1739083008.6021674,2535932.132142236
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-49,1739083009.6440241,2535933.173997863
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-50,1739083010.6838398,2535934.213814846
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-51,1739083011.723329,2535935.25330265
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-52,1739083012.7655897,2535936.295574668
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-53,1739083013.8067346,2535937.336710183
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-54,1739083014.8454401,2535938.375414615
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-55,1739083015.8859823,2535939.415957311
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-56,1739083016.925073,2535940.455049548
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-57,1739083017.9685361,2535941.498510475
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-36-59,1739083019.010717,2535942.540693145
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-00,1739083020.051382,2535943.581356945
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-01,1739083021.1031551,2535944.633127801
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-02,1739083022.1454878,2535945.67545759
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-03,1739083023.1849504,2535946.714925258
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-04,1739083024.2244484,2535947.754423136
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-05,1739083025.263985,2535948.793959558
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-06,1739083026.3060951,2535949.836070401
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-07,1739083027.3458772,2535950.875851414
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-08,1739083028.3885045,2535951.918478323
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-09,1739083029.4298224,2535952.959796568
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-10,1739083030.4694388,2535953.999411452
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-11,1739083031.5106843,2535955.040658248
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-12,1739083032.5545382,2535956.08451182
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-13,1739083033.5962722,2535957.126246992
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-14,1739083034.6362512,2535958.166226293
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-15,1739083035.6771455,2535959.207123135
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-16,1739083036.7296555,2535960.25962681
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-17,1739083037.7678947,2535961.297868365
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-18,1739083038.80975,2535962.339726307
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-19,1739083039.8509374,2535963.380912793
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-20,1739083040.8906357,2535964.420620653
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-21,1739083041.9337099,2535965.463685749
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-22,1739083042.9739258,2535966.503900661
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-24,1739083044.0126872,2535967.542664916
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-25,1739083045.054426,2535968.584403466
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-26,1739083046.0972884,2535969.627266212
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-27,1739083047.1378386,2535970.667814736
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-28,1739083048.1767273,2535971.706704308
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-29,1739083049.2167232,2535972.74669939
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-30,1739083050.2565339,2535973.786510501
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-31,1739083051.296862,2535974.826839636
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-32,1739083052.3472958,2535975.877269503
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-33,1739083053.3883193,2535976.918291867
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-34,1739083054.428391,2535977.958364501
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-35,1739083055.4733162,2535979.003289703
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-36,1739083056.515643,2535980.045617324
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-37,1739083057.5581286,2535981.088103937
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-38,1739083058.5995517,2535982.129524577
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-39,1739083059.6390922,2535983.169067968
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-40,1739083060.680812,2535984.210786451
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-41,1739083061.71949,2535985.249465275
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-42,1739083062.7579803,2535986.28795406
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-43,1739083063.800028,2535987.330014452
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-44,1739083064.839148,2535988.369123859
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-45,1739083065.878827,2535989.408801176
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-46,1739083066.9313717,2535990.461342058
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-47,1739083067.9713366,2535991.501315334
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-49,1739083069.0110288,2535992.541017616
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-50,1739083070.054107,2535993.584081219
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-51,1739083071.093072,2535994.623045823
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-52,1739083072.1344442,2535995.664418387
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-53,1739083073.173684,2535996.703659986
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-54,1739083074.2142153,2535997.744192038
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-55,1739083075.2547765,2535998.784751427
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-56,1739083076.2955163,2535999.825490398
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-57,1739083077.3360035,2536000.865978637
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-58,1739083078.3749113,2536001.904886568
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-37-59,1739083079.4139538,2536002.943928341
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-00,1739083080.455695,2536003.985676001
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-01,1739083081.4988315,2536005.028806929
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-02,1739083082.5526605,2536006.082633109
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-03,1739083083.5967498,2536007.126727665
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-04,1739083084.6367111,2536008.166686664
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-05,1739083085.675996,2536009.205970784
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-06,1739083086.7157347,2536010.245710511
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-07,1739083087.7573063,2536011.287281651
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-08,1739083088.7988093,2536012.32878734
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-09,1739083089.8402138,2536013.370194891
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-10,1739083090.880942,2536014.410917065
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-11,1739083091.922307,2536015.452284065
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-12,1739083092.9638412,2536016.493817046
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-14,1739083094.0045528,2536017.534527183
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-15,1739083095.0465817,2536018.576557211
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-16,1739083096.090111,2536019.620088186
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-17,1739083097.1335046,2536020.66347805
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-18,1739083098.1854095,2536021.715382442
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-19,1739083099.2270994,2536022.757074956
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-20,1739083100.2672164,2536023.797192306
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-21,1739083101.3073916,2536024.837367186
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-22,1739083102.348502,2536025.878476634
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-23,1739083103.3901472,2536026.920124489
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-24,1739083104.4297953,2536027.959771411
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-25,1739083105.4709857,2536029.000961196
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-26,1739083106.5109873,2536030.040961829
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-27,1739083107.550883,2536031.080857369
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-28,1739083108.5924797,2536032.122454072
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-29,1739083109.6338568,2536033.163831114
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-30,1739083110.6731515,2536034.203127388
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-31,1739083111.7127335,2536035.242710404
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-32,1739083112.7650414,2536036.295030602
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-33,1739083113.8063674,2536037.336339643
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-34,1739083114.8493626,2536038.379334612
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-35,1739083115.8895967,2536039.419576806
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-36,1739083116.9295135,2536040.459486869
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-37,1739083117.9684894,2536041.498461832
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-39,1739083119.0075643,2536042.537538282
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-38-40,1739083120.0473466,2536043.577320394
